path,real,fake
./face_image/fake/LOVE0ENT2G.jpg,0,1
./face_image/real/01767.jpg,1,0
./face_image/real/18726.jpg,1,0
./face_image/real/51696.jpg,1,0
./face_image/fake/OZ4M3FBMA4.jpg,0,1
./face_image/fake/I7XB35H8M8.jpg,0,1
./face_image/real/17741.jpg,1,0
./face_image/fake/HHN2ALC6IP.jpg,0,1
./face_image/fake/6MXZQWSLCI.jpg,0,1
./face_image/fake/S08UHKPE6M.jpg,0,1
./face_image/fake/8XJYVL2MSU.jpg,0,1
./face_image/real/18062.jpg,1,0
./face_image/fake/KYMYY10B03.jpg,0,1
./face_image/fake/A28CZXI72U.jpg,0,1
./face_image/real/55725.jpg,1,0
./face_image/fake/JZNB23NF8Z.jpg,0,1
./face_image/real/48501.jpg,1,0
./face_image/fake/9IKPIJJ2TF.jpg,0,1
./face_image/real/17447.jpg,1,0
./face_image/real/55532.jpg,1,0
./face_image/real/44014.jpg,1,0
./face_image/fake/OZJZ2AIT66.jpg,0,1
./face_image/real/44888.jpg,1,0
./face_image/fake/QKCFRR018M.jpg,0,1
./face_image/real/56668.jpg,1,0
./face_image/fake/3XI29L8J65.jpg,0,1
./face_image/real/42950.jpg,1,0
./face_image/fake/ADFTH0GO28.jpg,0,1
./face_image/real/53232.jpg,1,0
./face_image/fake/67ZAW2DS6P.jpg,0,1
./face_image/real/51495.jpg,1,0
./face_image/fake/VT70641ZFU.jpg,0,1
./face_image/fake/G7KHNKDE0T.jpg,0,1
./face_image/real/49024.jpg,1,0
./face_image/real/07757.jpg,1,0
./face_image/fake/3LHNU25AVX.jpg,0,1
./face_image/real/22623.jpg,1,0
./face_image/fake/CQINFNT7YR.jpg,0,1
./face_image/fake/8A1CALE3R3.jpg,0,1
./face_image/real/65120.jpg,1,0
./face_image/real/61272.jpg,1,0
./face_image/real/31743.jpg,1,0
./face_image/fake/RZX8TISLV6.jpg,0,1
./face_image/real/14651.jpg,1,0
./face_image/real/34505.jpg,1,0
./face_image/real/69531.jpg,1,0
./face_image/fake/17TUFOYDQU.jpg,0,1
./face_image/fake/F6BBTCTSN8.jpg,0,1
./face_image/real/10026.jpg,1,0
./face_image/real/00630.jpg,1,0
./face_image/fake/MFN518FTQH.jpg,0,1
./face_image/real/16534.jpg,1,0
./face_image/fake/F7SLJ4THOR.jpg,0,1
./face_image/fake/3D2QBLSZ1X.jpg,0,1
./face_image/real/57098.jpg,1,0
./face_image/fake/GGYEB08E4O.jpg,0,1
./face_image/real/33903.jpg,1,0
./face_image/fake/P4N6NIZV43.jpg,0,1
./face_image/real/23254.jpg,1,0
./face_image/fake/7TKI2B6A3D.jpg,0,1
./face_image/real/35192.jpg,1,0
./face_image/fake/PVGMFCJDEQ.jpg,0,1
./face_image/fake/NZRMZEQBN9.jpg,0,1
./face_image/fake/C2IQDI2FSU.jpg,0,1
./face_image/real/33965.jpg,1,0
./face_image/real/22601.jpg,1,0
./face_image/fake/CGAMSMKSNZ.jpg,0,1
./face_image/real/49565.jpg,1,0
./face_image/real/46966.jpg,1,0
./face_image/fake/F8JMO06JIV.jpg,0,1
./face_image/fake/0QK8R3V1HN.jpg,0,1
./face_image/real/27804.jpg,1,0
./face_image/real/14938.jpg,1,0
./face_image/fake/0CBHLGAMTY.jpg,0,1
./face_image/fake/OIIX36QOMG.jpg,0,1
./face_image/fake/T6HK5V92MO.jpg,0,1
./face_image/real/51416.jpg,1,0
./face_image/fake/D8A823Z0KH.jpg,0,1
./face_image/real/50442.jpg,1,0
./face_image/fake/QG5AKLX44U.jpg,0,1
./face_image/fake/MZFIHF81ND.jpg,0,1
./face_image/fake/L01BVE36YR.jpg,0,1
./face_image/fake/XAHQ8S5XMB.jpg,0,1
./face_image/fake/VGDJCUEBW5.jpg,0,1
./face_image/real/69665.jpg,1,0
./face_image/real/12493.jpg,1,0
./face_image/real/15908.jpg,1,0
./face_image/real/04284.jpg,1,0
./face_image/fake/T3UKP0WS5U.jpg,0,1
./face_image/fake/K0U2VLQV5W.jpg,0,1
./face_image/real/14866.jpg,1,0
./face_image/real/47026.jpg,1,0
./face_image/real/21751.jpg,1,0
./face_image/real/56099.jpg,1,0
./face_image/fake/FRGYLOSPWT.jpg,0,1
./face_image/fake/MT93P7WKHN.jpg,0,1
./face_image/fake/YNX5G735GS.jpg,0,1
./face_image/fake/WAGVNY3D09.jpg,0,1
./face_image/fake/FNK80HDDNP.jpg,0,1
./face_image/fake/JRJ2QGIN10.jpg,0,1
./face_image/fake/4RMLCWIYE2.jpg,0,1
./face_image/fake/X9C49MARJ3.jpg,0,1
./face_image/real/45282.jpg,1,0
./face_image/real/18638.jpg,1,0
./face_image/real/56888.jpg,1,0
./face_image/real/59335.jpg,1,0
./face_image/real/26183.jpg,1,0
./face_image/real/25687.jpg,1,0
./face_image/fake/99VKX6129S.jpg,0,1
./face_image/fake/TNAAIUM25U.jpg,0,1
./face_image/fake/QO6BVQKC7A.jpg,0,1
./face_image/real/31790.jpg,1,0
./face_image/fake/QJ1QHHHZWE.jpg,0,1
./face_image/fake/FAQB26NMK8.jpg,0,1
./face_image/fake/FZ9SIZCNP4.jpg,0,1
./face_image/fake/RSBA5S3GZK.jpg,0,1
./face_image/real/69183.jpg,1,0
./face_image/fake/O3CRN73KF3.jpg,0,1
./face_image/real/27744.jpg,1,0
./face_image/real/58479.jpg,1,0
./face_image/fake/0HHKFBS2R1.jpg,0,1
./face_image/fake/X6FFWZXPT6.jpg,0,1
./face_image/fake/6F46QXFARM.jpg,0,1
./face_image/real/13602.jpg,1,0
./face_image/fake/H0KD4FY72W.jpg,0,1
./face_image/fake/W1M31579LW.jpg,0,1
./face_image/fake/VQG10NOB11.jpg,0,1
./face_image/real/13091.jpg,1,0
./face_image/fake/6E5QN0U01D.jpg,0,1
./face_image/real/41336.jpg,1,0
./face_image/real/19303.jpg,1,0
